Make_Normalized,Volume_Normalized,Doors_Normalized,Style,Prediction,Confidence
0.10810810810810811,0.36842105263157887,0.9999999999999999,SUV,SUV,1.0
0.32432432432432434,0.2510121457489879,0.6666666666666666,SUV,Pickup,1.0
0.5405405405405406,0.20647773279352225,0.33333333333333337,Jeep,Jeep,1.0
0.918918918918919,0.1902834008097166,0.6666666666666666,Pickup,Sedan,1.0
0.7567567567567568,0.26315789473684215,0.6666666666666666,Sedan,Sedan,1.0
0.5945945945945946,0.2510121457489879,0.6666666666666666,SUV,SUV,1.0
0.02702702702702703,0.17408906882591094,0.6666666666666666,SUV,Sedan,1.0
0.945945945945946,0.33603238866396756,0.6666666666666666,SUV,SUV,1.0
0.40540540540540543,0.20242914979757085,0.6666666666666666,SUV,SUV,1.0
0.5405405405405406,0.3319838056680162,0.9999999999999999,Jeep,SUV,1.0
0.5405405405405406,0.36842105263157887,0.9999999999999999,SUV,SUV,1.0
0.5405405405405406,0.23076923076923075,0.6666666666666666,Jeep,Jeep,1.0
0.972972972972973,0.16599190283400808,0.6666666666666666,Sedan,Sedan,1.0
0.32432432432432434,0.17408906882591094,0.0,Sedan,Sedan,1.0
0.40540540540540543,0.17004048582995954,0.6666666666666666,Sedan,Sedan,1.0
0.08108108108108109,0.2388663967611336,0.6666666666666666,Sedan,Sedan,1.0
0.32432432432432434,0.4736842105263158,0.6666666666666666,Pickup,Sedan,1.0
0.16216216216216217,0.4655870445344129,0.6666666666666666,SUV,Sedan,1.0
0.7567567567567568,0.25506072874493924,0.6666666666666666,Sedan,Sedan,1.0
0.8918918918918919,0.09311740890688261,0.9999999999999999,SUV,SUV,1.0
0.40540540540540543,0.17813765182186234,0.6666666666666666,Sedan,Sedan,1.0
0.6486486486486487,0.19433198380566805,0.6666666666666666,Sedan,SUV,1.0
0.918918918918919,0.14170040485829963,0.6666666666666666,Sedan,SUV,1.0
0.5675675675675675,0.2753036437246964,0.6666666666666666,Sedan,SUV,1.0
0.32432432432432434,0.4817813765182186,0.9999999999999999,SUV,SUV,1.0
0.21621621621621623,0.2753036437246964,0.6666666666666666,SUV,Pickup,1.0
0.02702702702702703,0.16599190283400808,0.6666666666666666,Sedan,Sedan,1.0
0.7297297297297298,0.2834008097165992,0.6666666666666666,SUV,SUV,1.0
0.7837837837837838,0.340080971659919,0.6666666666666666,SUV,SUV,1.0
0.918918918918919,0.1902834008097166,0.6666666666666666,Sedan,Sedan,1.0
